    
1906-10-24 37.032 67.132 35.0 7.10
1906-10-28 -4.345 101.985 60.0 6.01
1906-10-29 0.185 128.202 15.0 6.35
1906-10-31 52.123 130.680 15.0 6.46
1906-11-08 30.188 140.788 35.0 6.23
1906-11-12 41.635 81.979 15.0 6.48
1906-11-14 -22.539 171.614 35.0 7.21
1906-11-19 -21.244 108.498 10.0 7.37
1906-12-15 36.540 20.619 15.0 5.69
1906-12-18 -21.719 -173.904 15.0 6.49
1906-12-19 -19.229 -173.156 35.0 7.23
1906-12-22 43.988 84.930 15.0 7.95
1906-12-23 51.986 -170.093 35.0 6.57
1906-12-23 58.556 -149.472 15.0 7.03
1906-12-26 -19.551 -70.607 35.0 6.86
1907-01-02 -19.071 -173.306 30.0 7.30
1907-01-04 2.681 95.530 25.0 8.20
1907-01-14 18.667 -76.237 15.0 6.20
1907-01-19 52.888 141.720 15.0 6.33
1907-02-02 34.161 22.230 15.0 5.77
1907-04-15 16.606 -97.246 30.0 7.80
1907-04-18 14.390 122.720 15.0 7.52
1907-05-04 -6.708 152.821 25.0 6.63
1907-05-04 27.998 142.222 35.0 6.43
1907-05-13 -9.735 149.253 35.0 6.61
1907-05-25 -0.595 119.791 35.0 6.39
1907-05-25 51.086 150.453 550.0 7.65
1907-05-31 -15.067 -178.245 15.0 6.53
1907-06-01 1.494 -79.952 15.0 6.62
1907-06-05 2.094 -78.328 35.0 6.47
1907-06-13 -40.055 -72.153 15.0 6.90
1907-06-24 1.948 118.921 35.0 6.31
1907-07-01 11.663 -87.847 15.0 7.17
1907-07-04 27.747 55.512 15.0 5.96
1907-07-09 15.152 121.796 15.0 6.82
1907-07-20 8.316 126.188 35.0 7.06
1907-07-29 -1.112 120.018 35.0 6.34
1907-08-01 42.999 17.943 15.0 5.63
1907-08-05 -24.365 -70.966 15.0 6.56
1907-08-21 42.775 48.965 15.0 5.51
1907-08-29 42.532 42.047 15.0 5.47
1907-09-02 51.505 172.814 15.0 7.37
1907-09-15 39.310 71.614 15.0 6.27
1907-09-23 13.836 -90.460 10.0 6.45
1907-10-04 -6.769 104.039 15.0 6.42
1907-10-10 -9.094 153.262 15.0 6.25
1907-10-11 -16.149 168.892 15.0 7.10
1907-10-16 29.379 -113.059 15.0 7.44
1907-10-21 39.216 67.999 20.0 7.44
1907-10-23 38.101 15.942 15.0 5.87
1907-10-27 39.021 68.205 15.0 6.52
1907-11-21 6.542 93.118 15.0 6.55
1907-11-24 13.359 122.541 15.0 6.59
1907-11-29 47.832 -29.362 10.0 5.63
1907-12-02 40.492 143.330 35.0 6.01
1907-12-15 -2.398 141.899 15.0 6.95
1907-12-24 16.570 -47.687 10.0 5.88
1907-12-30 10.679 -86.490 35.0 7.29
1908-01-11 22.074 121.788 15.0 7.22
1908-01-15 37.587 141.782 35.0 6.82
1908-02-09 29.405 100.637 15.0 6.82
1908-03-23 -9.040 125.420 35.0 6.79
1908-03-26 16.546 -98.986 25.0 7.46
1908-03-27 16.790 -100.054 25.0 7.18
1908-04-22 -40.513 44.170 10.0 6.71
1908-05-03 45.648 151.050 15.0 6.45
1908-05-05 0.513 125.487 35.0 7.26
1908-05-15 59.626 -141.795 15.0 6.72
1908-05-17 34.987 23.884 35.0 6.06
1908-08-04 35.267 7.631 15.0 5.63
1908-08-20 31.209 87.679 15.0 7.04
1908-10-13 17.012 -100.416 35.0 6.72
1908-10-14 82.635 23.622 10.0 6.61
1908-11-02 -7.956 90.916 35.0 6.73
1908-11-06 45.599 149.844 15.0 7.23
1908-12-12 26.720 97.117 15.0 7.18
1908-12-28 37.965 15.487 15.0 7.09
1909-01-19 38.826 26.579 15.0 6.00
1909-01-23 34.306 50.396 15.0 7.30
1909-02-09 40.406 38.098 15.0 6.31
1909-02-15 42.221 26.685 15.0 6.09
1909-03-12 35.897 141.719 15.0 7.03
1909-03-13 35.267 142.387 15.0 7.11
1909-03-17 -1.213 121.842 35.0 6.77
1909-04-10 78.539 129.157 10.0 6.71
1909-04-14 24.998 121.434 15.0 6.72
1909-04-23 38.739 -8.978 10.0 6.00
1909-04-25 3.117 127.123 35.0 6.50
1909-04-27 -3.315 144.171 15.0 7.06
1909-04-29 -35.516 52.676 10.0 6.66
1909-06-03 -2.713 101.188 35.0 7.58
1909-06-08 -26.154 -70.502 35.0 7.48
1909-06-11 43.559 5.343 10.0 5.60
1909-06-15 39.013 22.801 15.0 5.77
1909-06-27 -13.917 167.557 15.0 6.77
1909-07-07 36.324 70.357 200.0 7.70
1909-07-15 37.957 21.629 15.0 5.92
1909-07-30 16.463 -99.529 20.0 7.50
1909-08-14 35.773 136.557 15.0 6.91
1909-08-18 -21.443 170.004 15.0 6.67
1909-08-29 26.131 127.890 35.0 6.24
1909-09-08 52.132 -168.354 25.0 6.52
1909-09-10 28.984 129.398 15.0 5.75
1909-09-16 42.113 142.362 35.0 6.57
1909-10-08 45.464 16.090 15.0 5.96
1909-10-20 28.668 67.404 15.0 7.16
1909-10-31 16.643 -100.966 10.0 7.07
1909-11-21 24.014 121.735 35.0 6.81
1909-12-09 12.408 144.951 15.0 7.01
1910-01-01 17.068 -84.191 15.0 6.83
1910-01-08 34.066 122.011 20.0 6.59
1910-01-22 66.758 -17.413 10.0 6.98
1910-01-23 11.583 -59.474 10.0 6.53
1910-02-18 35.809 23.992 60.0 5.85
1910-04-12 25.967 124.304 235.0 8.10
1910-05-01 -19.858 168.675 15.0 6.81
1910-05-13 52.760 -159.744 15.0 6.63
1910-05-22 43.418 150.109 15.0 7.15
1910-06-01 -20.385 169.346 35.0 6.81
1910-06-01 -20.636 169.613 35.0 6.73
1910-06-07 40.899 15.391 15.0 5.93
1910-06-16 36.185 -3.194 15.0 6.42
1910-06-16 -19.601 169.547 100.0 7.84
1910-06-17 22.505 120.673 35.0 6.29
1910-06-24 35.888 3.754 15.0 6.46
1910-06-25 40.805 34.629 15.0 6.51
1910-06-29 -30.907 -177.099 35.0 7.10
1910-07-07 -9.632 111.653 35.0 6.71
1910-07-12 37.569 77.181 15.0 6.14
1910-07-29 -5.297 142.437 15.0 6.58
1910-08-05 42.766 -127.376 15.0 6.49
1910-08-21 34.902 25.717 15.0 5.56
1910-09-01 20.741 121.617 15.0 6.99
1910-09-06 -27.421 -70.699 35.0 6.88
1910-09-07 -6.452 150.886 15.0 6.67
1910-09-08 44.236 140.551 15.0 5.99
1910-09-09 50.978 -176.351 35.0 7.02
1910-09-24 16.357 -98.005 20.0 6.51
1910-11-09 -16.273 167.013 20.0 7.41
1910-11-10 -14.351 167.263 35.0 6.66
1910-11-14 22.762 121.810 15.0 6.89
1910-11-15 -59.110 -23.942 15.0 7.22
1910-11-26 -14.532 167.057 35.0 7.18
1910-12-10 -10.680 162.292 35.0 7.46
1910-12-13 -7.018 30.138 15.0 6.90
1910-12-16 4.668 126.017 15.0 7.61
1910-12-18 4.841 125.537 35.0 6.50
1911-01-01 36.821 66.431 35.0 6.76
1911-01-01 36.817 66.673 35.0 6.40
1911-01-03 42.919 76.808 20.0 8.02
1911-02-18 38.289 72.596 15.0 7.23
1911-02-18 40.765 20.892 15.0 6.60
1911-02-19 44.228 12.026 15.0 5.55
1911-02-23 26.184 127.853 35.0 6.99
1911-03-24 24.040 121.189 15.0 6.08
1911-04-04 36.525 25.738 15.0 6.07
1911-04-10 7.541 -74.416 70.0 6.38
1911-04-18 31.017 56.950 15.0 6.50
1911-04-28 -9.207 -71.267 560.0 7.38
1911-04-29 30.296 56.871 15.0 5.93
1911-04-30 36.803 27.683 15.0 5.62
1911-06-07 18.362 -102.471 30.0 7.60
1911-06-15 29.141 128.803 150.0 7.90
1911-07-01 37.111 -121.637 10.0 6.45
1911-07-08 46.723 20.400 15.0 5.75
1911-07-12 8.488 127.029 15.0 7.70
1911-08-16 7.273 137.021 15.0 7.83
1911-09-08 50.903 156.859 80.0 6.48
1911-09-13 56.198 -156.274 35.0 6.12
1911-09-15 -20.180 -71.292 15.0 6.92
1911-09-17 50.124 -175.273 15.0 6.87
1911-09-22 60.888 -148.246 25.0 6.28
1911-10-06 17.330 -70.736 35.0 6.69
1911-10-13 43.391 146.181 35.0 6.91
1911-10-14 30.993 80.336 20.0 6.55
1911-10-20 -12.017 166.199 35.0 6.62
1911-11-08 35.548 141.381 15.0 6.55
1911-11-13 51.736 173.750 20.0 6.85
1911-11-16 48.304 9.049 15.0 5.93
1911-12-16 16.932 -100.665 30.0 7.51
1911-12-31 -2.305 140.669 15.0 6.81
1912-01-04 51.273 -177.928 35.0 6.77
1912-01-24 37.928 21.013 15.0 6.40
1912-01-31 60.678 -147.052 25.0 6.65
1912-02-13 40.904 21.110 15.0 5.97
1912-02-20 -28.633 27.846 15.0 6.11
1912-03-11 51.076 -130.514 15.0 6.50
1912-05-06 64.044 -19.633 15.0 6.81
1912-05-11 -6.409 70.783 10.0 6.22
1912-05-13 56.712 159.105 15.0 5.80
1912-05-23 21.031 96.859 15.0 7.88
1912-06-07 58.791 -154.984 15.0 6.31
1912-06-08 42.217 140.708 15.0 6.20
1912-06-10 58.548 -154.868 15.0 6.75
1912-06-12 15.155 -89.104 15.0 6.70
1912-07-07 63.604 -148.030 10.0 7.27
1912-07-18 -30.434 -111.516 10.0 6.29
1912-07-24 -4.896 -80.491 35.0 6.80
1912-08-09 40.730 27.121 15.0 7.23
1912-08-10 40.396 27.402 10.0 6.23
1912-08-10 40.969 27.703 10.0 5.58
1912-08-17 3.568 125.973 35.0 7.49
1912-09-11 4.151 96.374 75.0 6.35
1912-09-13 40.685 27.200 15.0 6.72
1912-09-29 7.301 136.855 15.0 7.64
1912-10-12 41.008 44.349 15.0 5.79
1912-10-18 52.790 173.275 20.0 6.71
1912-10-31 7.012 137.641 15.0 6.83
1912-11-07 57.592 -154.389 35.0 7.08
1912-11-19 19.561 -99.884 15.0 6.73
1912-12-05 56.827 -154.158 35.0 6.07
1912-12-08 40.129 143.010 15.0 6.70
1912-12-09 14.600 -92.710 50.0 6.90
1912-12-23 -0.676 122.745 35.0 6.67
1912-12-24 24.263 123.335 35.0 6.61
1913-01-05 30.747 132.256 15.0 6.70
1913-01-07 24.106 122.457 35.0 6.66
1913-01-09 20.933 121.100 35.0 6.61
1913-01-11 1.373 121.928 35.0 7.11
1913-01-15 11.832 -89.243 15.0 6.40
1913-01-19 1.698 85.930 10.0 6.77
1913-01-19 47.086 151.477 15.0 6.53
1913-01-27 38.822 42.387 15.0 5.72
1913-02-20 42.522 141.947 15.0 6.84
1913-02-27 14.690 39.380 10.0 5.92
1913-03-03 29.296 128.598 20.0 6.10
1913-03-06 32.811 87.368 15.0 6.31
1913-03-06 30.201 81.929 15.0 6.50
1913-03-14 5.544 125.891 15.0 7.88
1913-03-18 63.529 143.705 10.0 6.30
1913-03-24 27.007 53.726 15.0 6.01
1913-03-26 1.928 126.719 70.0 6.21
1913-03-27 15.573 38.973 10.0 5.88
1913-03-31 51.356 -179.454 35.0 6.90
1913-04-02 32.448 133.859 15.0 6.35
1913-04-07 28.652 142.262 15.0 6.51
1913-04-08 28.785 140.485 80.0 6.17
1913-04-13 32.033 131.795 35.0 7.21
1913-04-14 23.827 122.073 15.0 6.34
1913-04-18 8.210 125.725 15.0 6.27
1913-04-18 9.459 126.515 15.0 6.62
1913-04-20 41.915 45.123 15.0 5.75
1913-04-24 9.895 125.813 15.0 6.63
1913-04-24 9.737 126.309 15.0 6.43
1913-04-25 9.265 126.843 15.0 7.19
1913-04-26 9.337 126.265 35.0 6.23
1913-04-26 8.698 127.845 15.0 6.45
1913-04-28 9.275 125.291 15.0 6.33
1913-04-29 9.734 127.012 15.0 6.21
1913-04-29 51.458 173.004 15.0 6.23
1913-04-30 50.328 -174.324 15.0 6.56
1913-05-18 14.257 147.090 15.0 7.04
1913-05-21 -6.511 153.100 15.0 6.31
1913-05-24 -25.619 -72.245 15.0 6.89
1913-05-29 24.329 122.941 35.0 6.38
1913-05-30 -4.789 151.512 15.0 7.36
1913-06-04 -2.866 144.025 15.0 6.75
1913-06-14 15.804 -95.322 35.0 6.35
1913-06-14 43.152 25.759 15.0 6.69
1913-06-22 50.076 -178.773 15.0 6.85
1913-06-26 -20.680 -173.808 25.0 7.79
1913-06-28 39.474 16.211 15.0 5.69
1913-07-06 -1.377 128.168 35.0 6.50
1913-07-12 26.752 142.791 15.0 6.57
1913-07-20 48.308 8.651 15.0 5.53
1913-07-22 -5.179 151.682 35.0 6.51
1913-07-25 12.471 -80.815 15.0 6.15
1913-07-26 66.974 -17.676 15.0 5.94
1913-07-28 -17.167 -74.984 15.0 6.74
1913-08-01 48.108 156.059 15.0 7.03
1913-08-06 -16.534 -73.738 25.0 7.73
1913-08-13 -6.746 105.213 35.0 6.63
1913-08-15 26.843 142.612 35.0 6.38
1913-09-03 -5.310 153.489 35.0 6.82
1913-09-16 4.423 35.981 10.0 6.06
1913-09-30 34.625 24.207 15.0 5.82
1913-10-02 7.575 -79.838 15.0 6.63
1913-10-04 41.610 14.588 15.0 5.44
1913-10-11 -6.763 147.381 35.0 6.76
1913-10-11 -6.904 146.249 15.0 6.97
1913-10-11 39.854 143.255 15.0 6.97
1913-10-12 39.408 143.344 15.0 6.44
1913-10-29 0.089 97.208 25.0 6.21
1913-11-10 -17.007 168.020 15.0 6.85
1913-11-15 -23.586 171.945 35.0 6.36
1913-11-19 -2.390 122.512 35.0 6.79
1913-11-23 52.139 159.460 35.0 6.35
1913-12-15 23.469 122.950 15.0 6.31
1913-12-21 24.264 102.230 15.0 6.82
1913-12-25 34.832 -35.250 10.0 5.80
1914-01-12 31.807 130.686 15.0 6.80
1914-01-20 52.470 158.688 35.0 6.79
1914-01-30 -34.763 -73.309 15.0 7.69
1914-02-06 28.723 64.467 35.0 5.83
1914-02-07 43.897 148.485 15.0 6.24
1914-02-28 19.081 -69.306 15.0 6.02
1914-03-06 55.492 162.389 35.0 6.60
1914-03-14 39.284 140.698 15.0 7.04
1914-03-18 54.426 162.856 15.0 6.63
1914-03-18 55.433 161.793 35.0 6.63
1914-03-27 53.772 162.792 35.0 6.39
1914-03-28 25.438 96.356 15.0 6.47
1914-03-30 14.608 -93.976 15.0 7.20
1914-04-11 -11.300 162.725 15.0 7.29
1914-04-20 4.720 -78.684 15.0 6.53
1914-05-18 -4.634 150.609 15.0 6.13
1914-05-21 31.034 67.316 15.0 6.00
1914-05-24 -10.600 13.773 10.0 5.99
1914-05-26 -1.980 136.944 15.0 8.15
1914-05-28 9.873 -78.338 35.0 6.53
1914-05-28 39.696 35.988 15.0 5.79
1914-05-29 0.247 97.554 35.0 6.71
1914-06-19 63.130 -26.243 10.0 5.50
1914-06-20 -10.757 166.208 15.0 6.95
1914-06-25 -4.012 101.638 35.0 7.55
1914-06-26 -13.258 167.556 15.0 6.56
1914-07-04 28.550 128.829 15.0 6.29
1914-07-05 -2.022 136.619 15.0 6.46
1914-07-06 24.623 121.039 15.0 6.32
1914-07-14 -5.305 102.579 30.0 6.32
1914-07-17 51.871 -175.809 35.0 6.51
1914-07-21 49.405 -130.319 15.0 6.13
1914-08-03 18.497 -76.925 15.0 5.88
1914-08-04 43.227 91.616 15.0 7.42
1914-08-08 22.486 -106.478 15.0 6.43
1914-08-22 44.437 -128.251 15.0 6.24
1914-09-01 -4.108 -12.511 10.0 5.81
1914-09-25 -4.615 -80.424 35.0 6.17
1914-10-03 16.275 -60.212 15.0 7.04
1914-10-03 37.666 30.125 15.0 7.06
1914-10-06 -37.920 177.823 15.0 6.66
1914-10-09 32.313 76.037 20.0 6.26
1914-10-11 38.790 30.830 15.0 5.50
1914-10-11 11.428 93.604 35.0 5.97
1914-10-17 38.241 23.685 15.0 6.23
1914-10-17 38.257 23.816 15.0 5.74
1914-10-23 4.206 128.022 35.0 7.48
1914-10-26 45.080 7.404 15.0 5.50
1914-10-27 43.978 10.704 15.0 5.60
1914-10-28 -38.755 -179.413 15.0 6.36
1914-11-04 32.158 69.523 15.0 6.01
1914-11-18 0.320 -81.951 15.0 6.53
1914-11-27 38.582 20.587 15.0 6.31
1914-11-28 29.594 131.049 35.0 6.74
1914-12-20 -16.643 -173.185 35.0 6.82
1915-01-13 42.025 13.578 15.0 6.69
1915-01-14 42.881 45.458 15.0 5.62
1915-01-27 38.060 20.263 15.0 6.46
1915-02-28 23.582 123.668 20.0 7.21
1915-03-08 38.408 141.650 35.0 6.63
1915-03-12 11.844 122.695 15.0 6.82
1915-03-17 41.868 143.797 35.0 6.50
1915-04-03 1.363 97.121 35.0 6.24
1915-04-03 50.574 -175.662 15.0 6.33
1915-04-16 -2.663 100.714 35.0 5.84
1915-04-23 -8.258 -70.933 620.0 6.68
1915-04-24 35.299 142.446 15.0 6.14
1915-04-28 34.049 96.766 15.0 6.10
1915-04-30 43.903 100.876 15.0 6.35
1915-05-01 48.392 155.000 30.0 7.83
1915-05-02 48.222 155.236 35.0 6.33
1915-05-03 48.568 155.369 35.0 6.58
1915-05-05 -6.344 130.475 35.0 6.45
1915-05-05 34.002 96.592 15.0 6.07
1915-05-06 40.148 -127.003 15.0 6.31
1915-05-08 -22.810 38.525 10.0 6.42
1915-05-12 -0.046 -20.210 10.0 6.76
1915-05-12 47.607 155.192 15.0 5.97
1915-05-14 48.537 155.005 15.0 6.27
1915-05-14 47.161 155.387 15.0 6.06
1915-05-19 38.400 39.674 15.0 5.71
1915-05-21 5.630 32.324 15.0 6.46
1915-06-01 77.296 9.092 10.0 6.54
1915-06-04 38.998 21.669 15.0 6.04
1915-06-04 41.014 143.655 15.0 6.43
1915-06-07 45.347 150.323 35.0 6.29
1915-06-24 34.541 25.028 15.0 5.69
1915-06-27 45.867 149.577 15.0 6.42
1915-07-02 19.723 120.313 15.0 5.96
1915-07-08 36.304 143.225 15.0 6.36
1915-07-11 36.760 -12.577 15.0 5.89
1915-07-31 54.050 162.089 20.0 7.34
1915-08-03 -3.347 135.559 35.0 6.78
1915-08-06 43.702 148.619 15.0 6.71
1915-08-07 38.486 20.362 15.0 6.50
1915-08-10 38.353 20.545 15.0 5.93
1915-08-10 38.566 20.418 15.0 6.35
1915-08-11 38.453 20.154 15.0 6.01
1915-08-11 38.549 20.640 15.0 5.69
1915-08-12 -2.815 118.142 35.0 6.28
1915-08-12 7.475 91.516 15.0 6.20
1915-08-16 51.357 -179.766 35.0 6.38
1915-08-19 38.912 20.576 15.0 6.04
1915-09-07 14.126 -89.007 15.0 7.70
1915-09-12 7.933 -37.275 10.0 6.44
1915-09-23 14.482 38.581 10.0 6.22
1915-10-03 40.529 -118.669 15.0 6.00
1915-10-03 40.269 -117.584 10.0 6.80
1915-10-11 7.507 -35.934 10.0 6.11
1915-10-11 19.583 -67.170 15.0 6.37
1915-10-12 38.895 144.482 15.0 6.43
1915-11-01 38.660 143.004 30.0 7.60
1915-11-01 38.895 142.648 35.0 6.80
1915-11-04 39.051 142.907 35.0 6.30
1915-11-18 38.960 142.459 35.0 6.76
1915-11-18 17.941 119.210 15.0 6.27
1915-11-21 31.932 -114.945 10.0 7.03
1915-12-03 27.844 91.752 15.0 6.56
1915-12-06 42.428 143.897 35.0 6.27
1915-12-07 8.397 -38.707 10.0 6.28
1915-12-17 41.702 79.139 20.0 6.50
1915-12-19 2.278 96.157 35.0 6.07
1915-12-25 36.428 36.166 15.0 5.48
1915-12-31 41.190 -126.373 15.0 6.42
1915-12-31 43.523 84.223 15.0 5.96
1916-01-01 -4.756 152.626 35.0 7.96
1916-01-13 -3.206 135.699 25.0 7.00
1916-01-13 -3.076 135.676 25.0 7.66
1916-01-13 -1.916 135.968 35.0 6.41
1916-01-24 40.201 37.312 15.0 7.00
1916-01-26 45.861 24.712 15.0 6.36
1916-02-01 29.510 131.875 15.0 7.41
1916-02-06 47.628 149.722 15.0 6.22
1916-02-06 39.002 23.319 15.0 5.86
1916-02-06 50.785 179.032 15.0 7.05
1916-02-14 3.544 126.465 70.0 6.44
1916-02-15 60.449 -147.258 25.0 6.42
1916-02-20 52.392 -167.629 35.0 6.70
1916-02-27 9.451 -87.336 15.0 7.26
1916-03-12 45.169 14.870 15.0 5.90
1916-03-18 42.056 144.454 60.0 6.13
1916-03-25 24.618 125.244 35.0 6.40
1916-04-07 -31.851 54.766 10.0 7.15
1916-04-15 -4.338 102.597 35.0 6.71
1916-04-21 33.700 141.759 15.0 7.01
1916-04-24 18.192 -68.448 100.0 6.79
1916-04-24 10.110 -83.564 15.0 7.14
1916-04-26 9.511 -82.458 10.0 6.74
1916-05-09 0.319 88.514 15.0 6.32
1916-05-17 44.128 12.831 15.0 6.05
1916-06-09 6.243 126.867 35.0 6.31
1916-06-21 35.586 78.171 15.0 5.72
1916-06-21 -27.509 -63.541 600.0 7.08
1916-06-30 0.733 -80.013 15.0 6.75
1916-07-14 44.702 15.202 15.0 5.77
1916-07-16 39.742 143.104 35.0 6.33
1916-07-27 3.175 97.963 15.0 6.09
1916-08-03 -7.186 144.402 35.0 6.96
1916-08-08 37.833 138.740 15.0 6.31
1916-08-08 18.848 120.345 15.0 6.03
1916-08-16 44.035 13.009 10.0 6.01
1916-08-16 44.132 13.418 10.0 5.57
1916-08-25 -20.162 -71.886 15.0 6.86
1916-08-27 37.691 142.038 35.0 6.37
1916-08-28 29.670 80.684 20.0 6.96
1916-08-28 21.855 122.258 15.0 6.96
1916-09-03 -7.245 154.175 35.0 6.45
1916-09-11 -8.769 112.366 65.0 6.62
1916-09-15 33.990 140.837 35.0 6.65
1916-09-27 38.966 22.839 15.0 5.91
1916-09-29 -10.613 -78.908 15.0 6.27
1916-10-03 -14.769 -74.265 70.0 6.88
1916-10-03 55.312 -159.649 35.0 5.96
1916-10-11 -15.587 -175.300 15.0 6.54
1916-10-14 29.450 80.623 15.0 5.82
1916-10-20 -15.541 -172.516 15.0 6.66
1916-10-21 9.349 93.609 15.0 6.35
1916-10-31 49.831 157.886 15.0 7.36
1916-11-14 23.839 120.432 15.0 6.39
1916-11-21 15.023 -95.610 16.0 6.57
1916-11-24 39.698 142.849 15.0 6.24
1916-11-30 19.596 -69.051 15.0 6.37
1916-12-06 87.199 44.856 10.0 5.75
1916-12-14 51.433 176.045 35.0 6.27
1916-12-23 -22.762 -69.642 75.0 6.81
1916-12-24 29.527 80.671 15.0 5.93
1916-12-26 -1.522 139.176 15.0 6.27
1917-01-04 24.090 120.832 15.0 6.50
1917-01-20 -8.492 115.198 15.0 6.54
1917-01-20 7.024 93.481 15.0 6.78
1917-01-24 31.495 115.966 20.0 6.41
1917-01-26 53.235 162.886 15.0 6.30
1917-01-29 45.800 15.669 15.0 5.77
1917-01-30 56.154 163.174 20.0 7.98
1917-01-31 5.523 124.908 35.0 6.93
1917-02-12 -17.632 168.061 32.0 6.20
1917-02-15 -30.519 -71.789 35.0 6.90
1917-02-18 11.287 123.238 15.0 5.88
1917-02-20 19.496 -78.144 15.0 7.05
1917-02-25 12.998 125.666 15.0 5.88
1917-02-25 12.969 125.743 15.0 6.07
1917-03-06 14.873 -95.309 15.0 6.28
1917-03-14 39.784 20.229 15.0 5.49
1917-03-15 39.482 143.674 15.0 6.92
1917-03-16 -0.970 -18.222 10.0 6.03
1917-03-18 40.866 36.438 15.0 5.63
1917-04-03 -37.831 80.246 10.0 6.35
1917-04-12 24.435 94.190 35.0 6.21
1917-04-16 -1.848 99.524 35.0 6.02
1917-04-26 43.453 12.046 10.0 5.72
1917-04-26 39.667 20.503 15.0 5.66
1917-04-28 45.054 151.916 15.0 5.91
1917-04-29 56.264 115.171 10.0 6.62
1917-05-01 -31.195 -176.653 15.0 8.20
1917-05-02 -28.378 -176.107 15.0 6.32
